INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
25,F,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA ESTABLE,SI
26,F,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
27,M,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
28,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
29,F,31,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
30,M,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
31,M,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
32,M,35,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
33,F,30,SI,NINGUNA,NO,NUNCA,SI,LABORAL,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
34,F,31,NO,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
35,M,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
36,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
37,M,35,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
38,F,35,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
39,M,33,SI,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA INFLADA,SI
40,F,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
41,M,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
42,M,32,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
43,F,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
44,F,32,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
45,M,35,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
46,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
47,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
48,M,31,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,SI
49,M,35,NO,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
50,F,30,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
51,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA ESTABLE,SI
52,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
53,F,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,TRABAJO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
54,M,31,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
55,M,34,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,SI
56,M,33,SI,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
57,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
58,M,32,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
59,M,32,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
60,M,33,SI,NINGUNA,NO,NUNCA,SI,LABORAL,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
61,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
62,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,SI
63,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,SI,ESTUDIOS,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
64,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
65,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
66,F,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,SI
67,F,32,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
68,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA BAJA ESTABLE,SI
69,M,32,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
70,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
71,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,SI
72,M,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,NO,NO,SI,SI,ESTUDIOS,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
73,F,31,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
74,F,32,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
75,F,32,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
76,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
